step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
0,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113529,0.013529,1.6311
0,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.072850,0.027150,1.4657
0,isaaclab,actnet,RL_hip_joint,2,0.100000,0.183283,0.083283,-0.0397
0,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.142476,-0.042476,2.2687
0,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.709273,-0.090727,2.2318
0,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.716082,-0.083918,1.1643
0,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.639539,-0.360461,7.2772
0,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.607458,-0.392542,7.7433
0,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.562135,-0.062135,0.7949
0,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.547715,-0.047715,1.0356
0,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.983366,-0.483366,9.3169
0,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.945335,-0.445335,9.0800
1,isaaclab,actnet,FL_hip_joint,0,0.100000,0.100887,0.000887,-1.2869
1,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.082703,0.017297,-1.6658
1,isaaclab,actnet,RL_hip_joint,2,0.100000,0.170738,0.070738,-2.2582
1,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.160363,-0.060363,-0.1346
1,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.731619,-0.068381,0.4907
1,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.741435,-0.058565,1.2072
1,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.623659,-0.376341,7.4574
1,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.601887,-0.398113,8.2406
1,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.551338,-0.051338,1.3170
1,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.543965,-0.043965,0.9570
1,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.959012,-0.459012,9.0785
1,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.928712,-0.428712,7.8733
2,isaaclab,actnet,FL_hip_joint,0,0.100000,0.120806,0.020806,1.5653
2,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.060266,0.039734,1.3482
2,isaaclab,actnet,RL_hip_joint,2,0.100000,0.189064,0.089064,0.1348
2,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.145870,-0.045870,2.6746
2,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.759517,-0.040483,1.2893
2,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.761464,-0.038536,0.4013
2,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.620535,-0.379465,7.6165
2,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.597995,-0.402005,7.3865
2,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.542925,-0.042925,0.3878
2,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.536859,-0.036859,0.7204
2,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.950657,-0.450657,8.4005
2,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.920049,-0.420049,8.5540
3,isaaclab,actnet,FL_hip_joint,0,0.100000,0.099318,-0.000682,-1.2463
3,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.083446,0.016554,-1.5228
3,isaaclab,actnet,RL_hip_joint,2,0.100000,0.169516,0.069516,-2.2340
3,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.165665,-0.065665,0.1094
3,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.769846,-0.030154,-0.1634
3,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776410,-0.023590,0.5777
3,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.611492,-0.388508,7.2638
3,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.596839,-0.403161,8.0181
3,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.529574,-0.029574,0.8533
3,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.535813,-0.035813,0.5068
3,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.933053,-0.433053,8.9704
3,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.919591,-0.419591,7.7315
4,isaaclab,actnet,FL_hip_joint,0,0.100000,0.125108,0.025108,1.5915
4,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.061768,0.038232,1.4262
4,isaaclab,actnet,RL_hip_joint,2,0.100000,0.193007,0.093007,0.2162
4,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.147017,-0.047017,2.5072
4,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.781526,-0.018474,0.7372
4,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777355,-0.022645,0.0957
4,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.610944,-0.389056,7.7272
4,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.594540,-0.405460,7.6384
4,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.523674,-0.023674,-0.0421
4,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.529777,-0.029777,0.7224
4,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.927708,-0.427708,7.8308
4,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.915130,-0.415130,8.4918
5,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113531,0.013531,-1.7354
5,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.076936,0.023064,-1.6656
5,isaaclab,actnet,RL_hip_joint,2,0.100000,0.188359,0.088359,-2.5710
5,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.163173,-0.063173,-0.2594
5,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.789150,-0.010850,-0.1448
5,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782228,-0.017772,0.6533
5,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.611757,-0.388243,7.3915
5,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.607725,-0.392275,8.0078
5,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.523230,-0.023230,0.5970
5,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.525921,-0.025921,0.2189
5,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.928288,-0.428288,8.6787
5,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.925227,-0.425227,7.6102
6,isaaclab,actnet,FL_hip_joint,0,0.100000,0.135931,0.035931,1.2420
6,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.059674,0.040326,1.1923
6,isaaclab,actnet,RL_hip_joint,2,0.100000,0.208223,0.108223,-0.4497
6,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.144128,-0.044128,2.5611
6,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.790260,-0.009740,0.3058
6,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.781327,-0.018673,0.0405
