step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
0,isaaclab,FL_hip_joint,0,0.100000,-0.250754,-0.350754,3.2222
0,isaaclab,FR_hip_joint,1,-0.100000,-0.240916,-0.140916,-1.6986
0,isaaclab,RL_hip_joint,2,0.100000,-0.034442,-0.134442,-0.8713
0,isaaclab,RR_hip_joint,3,-0.100000,-0.248616,-0.148616,-1.1729
0,isaaclab,FL_thigh_joint,4,0.800000,0.470245,-0.329755,4.5278
0,isaaclab,FR_thigh_joint,5,0.800000,0.555282,-0.244718,2.5226
0,isaaclab,RL_thigh_joint,6,1.000000,0.779660,-0.220340,1.9788
0,isaaclab,RR_thigh_joint,7,1.000000,0.928595,-0.071405,0.4700
0,isaaclab,FL_calf_joint,8,-1.500000,-1.137565,0.362435,0.9953
0,isaaclab,FR_calf_joint,9,-1.500000,-1.257146,0.242854,0.9846
0,isaaclab,RL_calf_joint,10,-1.500000,-1.306387,0.193613,0.9004
0,isaaclab,RR_calf_joint,11,-1.500000,-1.431354,0.068646,0.1637
1,isaaclab,FL_hip_joint,0,0.100000,-0.117762,-0.217762,0.2918
1,isaaclab,FR_hip_joint,1,-0.100000,-0.152587,-0.052587,-1.4508
1,isaaclab,RL_hip_joint,2,0.100000,0.038556,-0.061444,-0.8865
1,isaaclab,RR_hip_joint,3,-0.100000,-0.174449,-0.074449,-0.6230
1,isaaclab,FL_thigh_joint,4,0.800000,0.598867,-0.201133,0.1308
1,isaaclab,FR_thigh_joint,5,0.800000,0.644671,-0.155329,0.2671
1,isaaclab,RL_thigh_joint,6,1.000000,0.869574,-0.130426,-0.2085
1,isaaclab,RR_thigh_joint,7,1.000000,0.957223,-0.042777,0.0383
1,isaaclab,FL_calf_joint,8,-1.500000,-1.288604,0.211396,0.5294
1,isaaclab,FR_calf_joint,9,-1.500000,-1.366089,0.133911,0.7597
1,isaaclab,RL_calf_joint,10,-1.500000,-1.394882,0.105118,0.6133
1,isaaclab,RR_calf_joint,11,-1.500000,-1.462431,0.037569,0.0412
2,isaaclab,FL_hip_joint,0,0.100000,-0.009790,-0.109790,-1.0986
2,isaaclab,FR_hip_joint,1,-0.100000,-0.122384,-0.022384,-0.2765
2,isaaclab,RL_hip_joint,2,0.100000,0.067575,-0.032425,-0.1196
2,isaaclab,RR_hip_joint,3,-0.100000,-0.143463,-0.043463,0.0100
2,isaaclab,FL_thigh_joint,4,0.800000,0.700907,-0.099093,-1.1054
2,isaaclab,FR_thigh_joint,5,0.800000,0.716403,-0.083597,-0.5647
2,isaaclab,RL_thigh_joint,6,1.000000,0.935139,-0.064861,-0.7247
2,isaaclab,RR_thigh_joint,7,1.000000,0.988988,-0.011012,-1.1517
2,isaaclab,FL_calf_joint,8,-1.500000,-1.370021,0.129979,-0.1334
2,isaaclab,FR_calf_joint,9,-1.500000,-1.422198,0.077802,0.0537
2,isaaclab,RL_calf_joint,10,-1.500000,-1.434985,0.065015,-0.1576
2,isaaclab,RR_calf_joint,11,-1.500000,-1.512868,-0.012868,2.4599
3,isaaclab,FL_hip_joint,0,0.100000,0.072413,-0.027587,-1.8901
3,isaaclab,FR_hip_joint,1,-0.100000,-0.114813,-0.014813,0.1384
3,isaaclab,RL_hip_joint,2,0.100000,0.079554,-0.020446,0.3095
3,isaaclab,RR_hip_joint,3,-0.100000,-0.124558,-0.024558,-0.0497
3,isaaclab,FL_thigh_joint,4,0.800000,0.766767,-0.033233,-1.2971
3,isaaclab,FR_thigh_joint,5,0.800000,0.761031,-0.038969,-0.4910
3,isaaclab,RL_thigh_joint,6,1.000000,0.971589,-0.028411,-0.2953
3,isaaclab,RR_thigh_joint,7,1.000000,1.020701,0.020701,-1.3062
3,isaaclab,FL_calf_joint,8,-1.500000,-1.419821,0.080179,-0.1038
3,isaaclab,FR_calf_joint,9,-1.500000,-1.452642,0.047358,-0.0236
3,isaaclab,RL_calf_joint,10,-1.500000,-1.467582,0.032418,-0.2274
3,isaaclab,RR_calf_joint,11,-1.500000,-1.586730,-0.086730,4.0600
4,isaaclab,FL_hip_joint,0,0.100000,0.115230,0.015230,-1.4460
4,isaaclab,FR_hip_joint,1,-0.100000,-0.123082,-0.023082,0.7370
4,isaaclab,RL_hip_joint,2,0.100000,0.091607,-0.008393,-0.1054
4,isaaclab,RR_hip_joint,3,-0.100000,-0.119538,-0.019538,0.2475
4,isaaclab,FL_thigh_joint,4,0.800000,0.796664,-0.003336,-0.6528
4,isaaclab,FR_thigh_joint,5,0.800000,0.781673,-0.018327,-0.1461
4,isaaclab,RL_thigh_joint,6,1.000000,1.005413,0.005413,-0.9760
4,isaaclab,RR_thigh_joint,7,1.000000,1.033147,0.033147,-0.8897
4,isaaclab,FL_calf_joint,8,-1.500000,-1.451691,0.048309,0.0246
4,isaaclab,FR_calf_joint,9,-1.500000,-1.473641,0.026359,0.1368
4,isaaclab,RL_calf_joint,10,-1.500000,-1.555812,-0.055812,3.8015
4,isaaclab,RR_calf_joint,11,-1.500000,-1.656081,-0.156081,5.1872
5,isaaclab,FL_hip_joint,0,0.100000,0.133360,0.033360,-1.0789
5,isaaclab,FR_hip_joint,1,-0.100000,-0.119284,-0.019284,-0.0010
5,isaaclab,RL_hip_joint,2,0.100000,0.100762,0.000762,-0.2559
5,isaaclab,RR_hip_joint,3,-0.100000,-0.115780,-0.015780,0.1446
5,isaaclab,FL_thigh_joint,4,0.800000,0.801722,0.001722,-0.1173
5,isaaclab,FR_thigh_joint,5,0.800000,0.804140,0.004140,-1.4573
5,isaaclab,RL_thigh_joint,6,1.000000,1.012743,0.012743,-0.3778
5,isaaclab,RR_thigh_joint,7,1.000000,1.020839,0.020839,0.0940
