step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
0,mujoco,actnet,FR_hip,0,-0.100000,-0.133656,-0.033656,0.6397
0,mujoco,actnet,FR_thigh,1,0.800000,0.885859,0.085859,-1.1246
0,mujoco,actnet,FR_calf,2,-1.500000,-1.878281,-0.378281,6.8998
0,mujoco,actnet,FL_hip,3,0.100000,0.136997,0.036997,-0.7050
0,mujoco,actnet,FL_thigh,4,0.800000,0.886735,0.086735,-1.1435
0,mujoco,actnet,FL_calf,5,-1.500000,-1.879842,-0.379842,6.9332
0,mujoco,actnet,RR_hip,6,-0.100000,-0.114464,-0.014464,0.2909
0,mujoco,actnet,RR_thigh,7,1.000000,1.031168,0.031168,-0.3182
0,mujoco,actnet,RR_calf,8,-1.500000,-1.721466,-0.221466,4.2828
0,mujoco,actnet,RL_hip,9,0.100000,0.117500,0.017500,-0.3530
0,mujoco,actnet,RL_thigh,10,1.000000,1.032376,0.032376,-0.3434
0,mujoco,actnet,RL_calf,11,-1.500000,-1.723237,-0.223237,4.3265
1,mujoco,actnet,FR_hip,0,-0.100000,-0.133654,-0.033654,0.6337
1,mujoco,actnet,FR_thigh,1,0.800000,0.881808,0.081808,-1.0376
1,mujoco,actnet,FR_calf,2,-1.500000,-1.873490,-0.373490,6.7477
1,mujoco,actnet,FL_hip,3,0.100000,0.136960,0.036960,-0.6998
1,mujoco,actnet,FL_thigh,4,0.800000,0.882695,0.082695,-1.0563
1,mujoco,actnet,FL_calf,5,-1.500000,-1.875085,-0.375085,6.7811
1,mujoco,actnet,RR_hip,6,-0.100000,-0.114626,-0.014626,0.2935
1,mujoco,actnet,RR_thigh,7,1.000000,1.029590,0.029590,-0.3107
1,mujoco,actnet,RR_calf,8,-1.500000,-1.720717,-0.220717,4.2580
1,mujoco,actnet,RL_hip,9,0.100000,0.117632,0.017632,-0.3558
1,mujoco,actnet,RL_thigh,10,1.000000,1.030813,0.030813,-0.3361
1,mujoco,actnet,RL_calf,11,-1.500000,-1.722519,-0.222519,4.3018
2,mujoco,actnet,FR_hip,0,-0.100000,-0.133614,-0.033614,0.6288
2,mujoco,actnet,FR_thigh,1,0.800000,0.877722,0.077722,-0.9517
2,mujoco,actnet,FR_calf,2,-1.500000,-1.868259,-0.368259,6.5937
2,mujoco,actnet,FL_hip,3,0.100000,0.136881,0.036881,-0.6927
2,mujoco,actnet,FL_thigh,4,0.800000,0.878621,0.078621,-0.9706
2,mujoco,actnet,FL_calf,5,-1.500000,-1.869891,-0.369891,6.6285
2,mujoco,actnet,RR_hip,6,-0.100000,-0.114789,-0.014789,0.2969
2,mujoco,actnet,RR_thigh,7,1.000000,1.028170,0.028170,-0.3063
2,mujoco,actnet,RR_calf,8,-1.500000,-1.719946,-0.219946,4.2353
2,mujoco,actnet,RL_hip,9,0.100000,0.117765,0.017765,-0.3581
2,mujoco,actnet,RL_thigh,10,1.000000,1.029408,0.029408,-0.3318
2,mujoco,actnet,RL_calf,11,-1.500000,-1.721778,-0.221778,4.2794
3,mujoco,actnet,FR_hip,0,-0.100000,-0.133537,-0.033537,0.6226
3,mujoco,actnet,FR_thigh,1,0.800000,0.873614,0.073614,-0.8672
3,mujoco,actnet,FR_calf,2,-1.500000,-1.862629,-0.362629,6.4368
3,mujoco,actnet,FL_hip,3,0.100000,0.136761,0.036761,-0.6847
3,mujoco,actnet,FL_thigh,4,0.800000,0.874525,0.074525,-0.8863
3,mujoco,actnet,FL_calf,5,-1.500000,-1.864300,-0.364300,6.4731
3,mujoco,actnet,RR_hip,6,-0.100000,-0.114954,-0.014954,0.3002
3,mujoco,actnet,RR_thigh,7,1.000000,1.026905,0.026905,-0.3050
3,mujoco,actnet,RR_calf,8,-1.500000,-1.719163,-0.219163,4.2147
3,mujoco,actnet,RL_hip,9,0.100000,0.117899,0.017899,-0.3607
3,mujoco,actnet,RL_thigh,10,1.000000,1.028156,0.028156,-0.3306
3,mujoco,actnet,RL_calf,11,-1.500000,-1.721026,-0.221026,4.2592
4,mujoco,actnet,FR_hip,0,-0.100000,-0.133424,-0.033424,0.6156
4,mujoco,actnet,FR_thigh,1,0.800000,0.869494,0.069494,-0.7845
4,mujoco,actnet,FR_calf,2,-1.500000,-1.856642,-0.356642,6.2774
4,mujoco,actnet,FL_hip,3,0.100000,0.136602,0.036602,-0.6763
4,mujoco,actnet,FL_thigh,4,0.800000,0.870417,0.070417,-0.8036
4,mujoco,actnet,FL_calf,5,-1.500000,-1.858353,-0.358353,6.3146
4,mujoco,actnet,RR_hip,6,-0.100000,-0.115122,-0.015122,0.3037
4,mujoco,actnet,RR_thigh,7,1.000000,1.025788,0.025788,-0.3060
4,mujoco,actnet,RR_calf,8,-1.500000,-1.718379,-0.218379,4.1958
4,mujoco,actnet,RL_hip,9,0.100000,0.118035,0.018035,-0.3634
4,mujoco,actnet,RL_thigh,10,1.000000,1.027052,0.027052,-0.3319
4,mujoco,actnet,RL_calf,11,-1.500000,-1.720271,-0.220271,4.2409
5,mujoco,actnet,FR_hip,0,-0.100000,-0.133278,-0.033278,0.6083
5,mujoco,actnet,FR_thigh,1,0.800000,0.865373,0.065373,-0.7034
5,mujoco,actnet,FR_calf,2,-1.500000,-1.850340,-0.350340,6.1207
5,mujoco,actnet,FL_hip,3,0.100000,0.136410,0.036410,-0.6676
