step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
0,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,0.0000
0,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
0,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0000
0,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
0,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,0.0000
0,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
0,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0000
0,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
0,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,0.0000
1,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0000
1,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
1,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0000
1,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
1,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0000
1,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
1,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0000
1,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
1,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
2,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
2,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
2,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
2,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
2,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
2,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
2,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
2,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
3,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
3,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
3,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
3,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
3,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
3,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
3,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
