case,cmd_h,obs_cmd_norm_h,cmd_h_dot,obs_cmd_norm_h_dot,cmd_roll,obs_cmd_norm_roll,cmd_pitch,obs_cmd_norm_pitch,cmd_roll_rate,obs_cmd_norm_roll_rate,cmd_pitch_rate,obs_cmd_norm_pitch_rate,obs_linvel_x,obs_angvel_x,obs_grav_x,obs_linvel_y,obs_angvel_y,obs_grav_y,obs_linvel_z,obs_angvel_z,obs_grav_z,obs_jp_FL_hip_joint,obs_jv_FL_hip_joint,act_FL_hip_joint,tgt_FL_hip_joint,obs_jp_FR_hip_joint,obs_jv_FR_hip_joint,act_FR_hip_joint,tgt_FR_hip_joint,obs_jp_RL_hip_joint,obs_jv_RL_hip_joint,act_RL_hip_joint,tgt_RL_hip_joint,obs_jp_RR_hip_joint,obs_jv_RR_hip_joint,act_RR_hip_joint,tgt_RR_hip_joint,obs_jp_FL_thigh_joint,obs_jv_FL_thigh_joint,act_FL_thigh_joint,tgt_FL_thigh_joint,obs_jp_FR_thigh_joint,obs_jv_FR_thigh_joint,act_FR_thigh_joint,tgt_FR_thigh_joint,obs_jp_RL_thigh_joint,obs_jv_RL_thigh_joint,act_RL_thigh_joint,tgt_RL_thigh_joint,obs_jp_RR_thigh_joint,obs_jv_RR_thigh_joint,act_RR_thigh_joint,tgt_RR_thigh_joint,obs_jp_FL_calf_joint,obs_jv_FL_calf_joint,act_FL_calf_joint,tgt_FL_calf_joint,obs_jp_FR_calf_joint,obs_jv_FR_calf_joint,act_FR_calf_joint,tgt_FR_calf_joint,obs_jp_RL_calf_joint,obs_jv_RL_calf_joint,act_RL_calf_joint,tgt_RL_calf_joint,obs_jp_RR_calf_joint,obs_jv_RR_calf_joint,act_RR_calf_joint,tgt_RR_calf_joint
neutral,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017904,-0.051925,-0.013444,-0.078763,-0.045979,-0.008998,0.000211,-0.099465,-0.999869,-0.234551,0.351454,-1.010140,-0.152535,0.212272,0.337140,1.030188,0.157547,-0.146885,0.147383,-0.920115,-0.130029,-0.115203,0.136254,0.334503,-0.016374,-0.548944,-0.084352,-1.159616,0.510096,-0.520028,-0.103880,-1.210456,0.497386,-0.097762,0.095081,-1.899334,0.525166,-0.242967,0.096731,-1.046322,0.738419,0.354324,0.225535,2.650010,-0.837497,0.330475,0.151407,2.376334,-0.905916,0.308139,-0.095548,1.494796,-1.126301,0.514374,-0.238896,2.129891,-0.967527
low,0.300000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060597,-0.108845,-0.023335,-0.086090,-0.051995,-0.015709,-0.006776,-0.480258,-0.999604,-0.014911,0.728128,-0.570084,-0.042521,0.269708,0.835590,1.174119,0.193530,-0.197064,0.000466,-0.809108,-0.102277,-0.279996,-0.075042,-0.127584,-0.131896,-0.408574,-0.092450,-0.967864,0.558034,-0.591966,0.018189,-0.793853,0.601537,-0.098660,0.185216,-0.922033,0.769492,-0.155128,-0.302429,-1.175077,0.706231,0.149081,0.428259,1.619416,-1.095146,0.164014,0.023493,1.745353,-1.063662,-0.121126,-0.282850,0.719187,-1.320203,0.371968,-0.228628,1.560717,-1.109821
mid_low,0.350000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212676,1.480512,0.042915,0.075410,3.490008,-0.032410,0.031038,-0.510691,-0.998553,-0.320131,0.592582,-0.836092,-0.109023,0.095362,-4.173610,1.134041,0.183510,0.044465,-2.378358,-0.315431,0.021142,0.130816,-2.232755,0.658106,0.064526,-0.562517,-7.077569,0.937938,1.034485,-0.537793,-6.910484,1.193072,1.098268,-0.407788,-7.036947,0.233346,1.058336,-0.102645,-7.425789,1.074459,1.268615,0.176289,-0.096839,3.234823,-0.691294,0.184155,-0.206335,3.161056,-0.709736,0.353242,5.613741,2.794026,-0.801494,0.277524,4.997216,2.537700,-0.865575
mid_high,0.420000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043907,-0.220723,-0.012158,-0.002652,0.081429,-0.008582,0.000461,0.533278,-0.999889,-0.172940,-0.091926,-1.109287,-0.177322,0.050378,-0.116101,0.954831,0.138708,0.009664,0.530617,-0.577026,-0.044257,0.272462,0.674682,1.152418,0.188104,-0.443302,-0.215576,-1.382140,0.454465,-0.544427,-0.136431,-1.383279,0.454180,-0.457927,-0.606564,-2.062219,0.484445,-0.151900,-0.182337,-1.884143,0.528964,0.453699,-0.242002,2.603831,-0.849042,0.561721,0.292475,3.422047,-0.644488,0.514078,0.358003,2.396065,-0.900984,0.517006,0.147809,2.137826,-0.965543
high,0.470000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084456,-0.005371,-0.012483,0.036872,0.010547,0.007978,0.028109,0.301977,-0.999890,-0.228414,-0.237108,-1.222219,-0.205555,0.205792,-0.233331,1.029924,0.157481,-0.100576,0.082661,-0.775538,-0.093885,0.333662,0.083315,1.356204,0.239051,-0.441714,-0.432810,-1.447280,0.438180,-0.379147,-0.241510,-1.634308,0.391423,-0.537999,-0.570089,-2.008188,0.497953,-0.296090,-0.225897,-2.165477,0.458631,0.539681,0.305429,2.983049,-0.754238,0.536952,0.220963,2.952273,-0.761932,0.528254,0.463906,2.593946,-0.851514,0.537426,0.090994,2.414846,-0.896288
roll_pos,0.375000,0.000000,0.000000,0.000000,0.150000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052130,0.016602,0.002263,-0.013313,-0.079244,-0.160777,-0.008651,-0.403572,-0.986988,-0.412272,0.335783,-2.092987,-0.423247,-0.134077,0.259759,0.544695,0.036174,-0.200861,-0.334616,-1.370484,-0.242621,-0.170727,-0.364153,-0.477297,-0.219324,-0.594101,-0.115632,-1.311164,0.472209,-0.392230,-0.202950,-1.353485,0.461629,-0.222888,0.291496,-2.062586,0.484353,-0.160236,-0.279399,-0.724473,0.818882,0.419047,0.152089,2.877814,-0.780547,0.298658,-0.208088,2.055277,-0.986181,0.508553,-0.429641,2.258128,-0.935468,0.444725,-0.068773,1.944208,-1.013948
roll_neg,0.375000,0.000000,0.000000,0.000000,-0.150000,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014074,0.012783,0.014814,-0.046907,0.008453,0.166921,-0.012714,0.781740,-0.985859,0.010937,-0.516217,-0.593591,-0.048398,0.292420,-0.472412,1.774717,0.343679,0.093659,0.728968,0.114550,0.128638,0.304770,0.768888,1.512114,0.278029,-0.509293,-0.369799,-1.231180,0.492205,-0.537292,0.192725,-1.502338,0.424415,-0.156301,-0.759679,-1.162810,0.709298,-0.142844,0.094357,-1.084484,0.728879,0.225368,-0.136225,2.028846,-0.992789,0.347883,-0.241657,2.593354,-0.851661,0.242424,0.489220,1.544774,-1.113806,0.437447,-0.040563,1.923183,-1.019204
pitch_pos,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.375000,0.000000,0.000000,0.000000,0.000000,-0.075915,-0.068446,0.144121,-0.075101,-0.023661,-0.001041,-0.013273,0.525936,-0.989559,-0.385002,-0.322613,-1.559981,-0.289995,0.082776,-0.242090,0.768394,0.092099,0.002680,0.495666,-0.732970,-0.083243,0.211962,0.584613,1.077588,0.169397,-0.778685,-0.557883,-1.771912,0.357022,-0.587297,-0.024027,-1.682996,0.379251,-0.590784,-0.583795,-2.749388,0.312653,-0.367411,0.140181,-2.460481,0.384880,0.161491,0.644229,1.830866,-1.042284,0.092590,0.118908,1.488161,-1.127960,0.451775,0.390101,2.337254,-0.915687,0.370340,-0.349826,1.803487,-1.049128
pitch_neg,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150000,-0.375000,0.000000,0.000000,0.000000,0.000000,-0.008256,0.015270,-0.142054,0.021140,-0.034100,0.004535,-0.010726,-0.020603,-0.989848,-0.207016,-0.047550,-1.255074,-0.213768,0.088166,-0.067205,1.226332,0.206583,0.126130,-0.097017,-0.150348,0.062413,0.125840,-0.069708,0.473126,0.018281,-0.362433,-0.036596,-0.682514,0.629372,-0.300744,0.015984,-0.760518,0.609871,-0.068598,0.235973,-0.782390,0.804402,0.182142,0.110738,-0.252782,0.936805,0.520516,0.086816,3.021310,-0.744673,0.557731,-0.020960,3.212646,-0.696838,0.324488,-0.308172,1.585016,-1.103746,0.417193,-0.161696,1.561393,-1.109652
mixed,0.420000,0.360000,0.000000,0.000000,0.100000,0.250000,0.100000,0.250000,0.000000,0.000000,0.000000,0.000000,-0.055252,-0.046772,0.105537,-0.011119,0.025386,-0.103740,0.004030,0.123064,-0.988989,-0.471407,-0.017960,-2.096975,-0.424244,-0.024067,-0.036115,0.614592,0.053648,-0.217673,0.129297,-1.249811,-0.212453,0.183885,0.160726,0.588246,0.047061,-0.685962,-0.414042,-1.687597,0.378101,-0.615280,-0.183310,-1.769687,0.357578,-0.589396,-0.220218,-2.582180,0.354455,-0.328204,-0.125493,-2.279959,0.430010,0.327973,0.488731,2.351777,-0.912056,0.289775,0.166440,2.349334,-0.912667,0.566085,0.088959,2.970274,-0.757432,0.589723,-0.018720,2.307529,-0.923118
